,0,1
660,영월 날씨 어때,0
661,그니까 김천 순대 맛집 알려줄래,1
662,양평 날씨 어때,0
663,울산 이번 주 바람 불어,0
664,금천구 주변 여행지 추천해 주라,2
665,남양주 가까운 관광지 알려주세요,2
666,서울 구로구 공기상태,3
667,이번 주 강릉 맑아,3
668,하늘 해 떴니 지금,0
669,노원구 가까운 절 관광지 알려주면 좋겠어요,2
670,들려야 하는 골프 여행지 알려줄래,2
671,괜찮은 냉면 어디 있니,1
672,장수 마스크 챙겨야해,3
673,강릉 그러면 우산 챙길까,0
674,나주 우산 챙겨야 할까,0
675,3월 2O일 온도 비 와,0
676,태백 죽집 추천해 주라,1
677,종로구 미세먼지 어떤지 말해 줘봐,3
678,평창 공기 어떠려나,3
679,그러면 내일 강원 횡성군 날씨 알려줄래,0
680,도봉구 맛있게 하는 족발 어디 있냐,1
681,임실 비오냐,0
682,완주 관광 할만 한 명소 추천해 주라,2
683,김천 춥냐,0
684,강진 덥냐,0
685,곡성 관광 할만 한 명소 어디 있냐,2
686,영등포구 주변 휴양지 추천해 주세요,2
687,거제 우산 챙겨야해,0
688,가평 본점 어디니,1
689,서울 은평구 맑냐,0
690,일요일 근데 구미 날씨 어떠려나,0
691,최고 셀카 찍을만한 여행지 알려주라,2
692,내일 서울시 노원 날씨 말해달라고 좀,0
693,동두천 이제 공기 미세먼지,3
694,미세먼지 궁금하네,3
695,서울 양천구 횟집 추천해 주라,1
696,야구장 알려줘,2
697,전라북도 근처 단풍 알려주세요,2
698,템플스테이 추천 필요해요,2
699,진주 꼭 가봐야 하는 명소 추천해 주세요,2
700,김해 샐러드 바 추천해 주라,1
701,동래구 스모그 알려줄래,3
702,서울 구로구 우산 써야하니,0
703,안산 빵집 추천해 주라,1
704,영주 날씨 흐리냐,0
705,아 이번 주 군산 비 온다고,0
706,서울 강북구 마스크 필요할까,3
707,나 토요일 여행가는데 온도 알려줘,0
708,부천 가까운 가로수길 알려줘,2
709,진천 근처 통닭집 추천해줘,1
710,영주 괜찮게 하는 볶음밥 알려주라,1
711,보성 날씨 맑니,0
712,서산 비오냐,0
713,서울 용산구 날씨 맑을까,0
714,칠곡 가기 좋은 문화재 어디 있니,2
715,부산 이번 주 미세먼지 어떻니,3
716,ㅋㅋ 원주 춥냐,0
717,고흥 마스크 챙길까,3
718,주변 괜찮게 하는 맛집 추천해 주라,1
719,경상남도 주변 산책로 추천해 주라,2
720,안동 미세먼지,3
721,창녕 제일 맛있게 하는 식당 추천해 줘,1
722,경주 횟집 알려주세요,1
723,울산 이번 주 바람 불어,0
724,신안 춥니,0
725,아니 군산시 미룡동 공기 말해줄래,3
726,그러게 서울 강북구 마스크 필요해,3
727,해운대 날씨 어떠려나,0
728,백숙집 어디니,1
729,서울 강남 미세먼지,3
730,목요일 미세먼지 상태 알려줄 수 있어,3
731,그러면 대전 볶음밥 맛집 알려주세요,1
732,사진 찍을만한 휴양지,2
733,홍성 그러게 날씨 흐릴까,0
734,서울 동작구 유명한 떡갈비 집 추천 해주세요,1
735,경기도 주변 꽃 알려주세요,2
736,전라남도 근처 휴양지 추천해 주세요,2
737,그니까 오늘 공주시 공기 뭐야,3
738,수요일 상암동 가려는데 미세먼지 어때,3
739,청도 인기 많은 팥빙수 추천해 주세요,1
740,원주 하늘 해 떴니 현재,0
741,응 정읍 날씨 뭐야,0
742,신안 놀 만 한 테마 파크 추천 해주세요,2
743,군포 비오냐,0
744,서울 성동구 가츠동 추천 해줘,1
745,내일모레 동작구 날씨 말해줘,0
746,내일 영동 날씨 맑냐,0
747,전라도 근처 폭포 추천해 주세요,2
748,오늘 밀양 근처 날씨 어때,0
749,하동 가봐야 하는 관광지 어디 있냐,2
750,그 때 하늘 어떠려나,3
751,구경 하기 좋은 스포츠 휴양지 추천해 주세요,2
752,함평 오늘 미세먼지 알려줘,3
753,서울 도봉구 덥니,0
754,경상북도 주변 갯벌 추천해 주세요,2
755,군위 갈만 한 명소 어디 있니,2
756,경산 고깃집 어디 있냐,1
757,영양 그럼 햄버거 추천해 주세요,1
758,압해도 가는데 황사 궁금해요,3
759,이번 주 월요일 미세먼지,3
760,수원 가기 좋은 명소 어디 있니,2
761,이번 주 과천 눈 오냐고,0
762,순창 날씨 맑니,0
763,태백 날씨 흐릴까,0
764,서교동 요리 궁금해,1
765,용인 덥니,0
766,안성 맑으려나 일요일,0
767,성주 가기 좋은 호텔 알려줘,2
768,계룡 가기 좋은 가로수길 알려줄래,2
769,아 의령 가까운 수산시장 알고싶어,2
770,서울 중구 마스크 필요할까,3
771,구미 들려야 하는 재래시장 알려줄래,2
772,그럼 부산 국수 맛집 어디 있냐,1
773,화천 김치전 맛집 필요해,1
774,오후 사천 먼지 심하냐고,3
775,아름다운 사진 찍 수 있는 휴양지 알려줄래,2
776,그러면 내일모레 횡성 날씨 말해줘,0
777,담양 마스크 필요하냐,3
778,광명 비오니,0
779,단양 춥니,0
780,경상북도 근처 벚꽃 어디 있냐,2
781,원주시 미세먼지 물어볼게,3
782,완주 모레 동대구 날씨 궁금해,0
783,일산 샐러드 바 알고싶어,1
784,울진 가는데 물냉면 식당 알려줘,1
785,혹은 광주광역시 미세먼지 알려줘,3
786,영월 공기 미세먼지,3
787,지금 공기 어떤데,3
788,인제 관광 할만 한 관광지 어디 있니,2
789,진도 더울까,0
790,내일 음 양구 흐리니,0
791,동대문구 근처 산책로 알고싶어,2
792,덕진구 미세먼지 공기 말해주겠니,3
793,양천구 근처 해변 알려줄래,2
794,어쨋든 모레 안산 날씨 알려줄래,0
795,남양주 삼겹살 집 추천해 주라,1
796,목포 콩나물 국밥 식당 알려주라,1
797,의왕 우산 챙길까,0
798,관광지 주변 경치 알려주세요,2
799,서초구 유명한 삼겹살 알려줘,1
800,강원도 맛있게 하는 국수 알고싶어,1
801,제일 맛있는 누룽지 추천해 줘,1
802,남원 닭꼬치 맛집 추천해 주라,1
803,노원구 주변 요리 알려주세요,1
804,이번 주 날씨 많이 덥니,0
805,부산 용산구 김밥 집 알고싶어,1
806,순천 빵집 추천해 주세요,1
807,유명한 수영장 있나,2
808,단양 김밥 맛집 알려줄래,1
809,김제 날씨 더울까,0
810,대구 맑을까,0
811,평택 들러봐야 하는 구경거리 알려주라,2
812,옥천 춥냐,0
813,여수 우산 챙길까,0
814,떡볶이 요리 궁금해,1
815,오산 관광 할만 한 명소 추천해 주세요,2
816,오늘 의왕 미세먼지 좀 알려줄 수 있니,3
817,문경 놀기 좋은 페스티벌 알려줄래,2
818,유명한 꽃게탕 길거리 어디니,1
819,시흥 구경 할만 한 유원지 알려주라,2
820,성남 술집 알려주세요,1
821,논산 가까운 식물원 추천 해주라,2
822,해남 눈 오냐,0
823,관광 할만 한 승마 휴양지 추천해 줘,2
824,담양 우산 쓸까,0
825,하이킹 하러 가기 좋은 휴양지 알려주라,2
826,충청북도 근처 폭포 알려주세요,2
827,종로구 소문난 목살 어디 있니,1
828,서천 미세먼지 알려줄 수 있니,3
829,단양 맑을까,0
830,제주 우산 챙길까,0
831,서울 금천구 치킨 추천 해주세요,1
832,ㅋㅋ 이번 주 과천 황사 오니,3
833,ㅎㅎ 강화도 가려는데 오늘 날씨 맑나요,0
834,김포 우산 쓸까,0
835,괜찮은 마카롱 먹고싶어 배고파,1
836,진천 베이커리 알려주세요,1
837,계룡 공기 미세먼지,3
838,창녕 우산 쓸까,0
839,양평 가까운 관광지 추천 해주세요,2
840,청양 관광 해볼만 한 공원 알려줘,2
841,충청남도 주변 경치 추천해 주라,2
842,아 울산 이번 주 비 오니,0
843,ㅇㅇ 내일 전라북도 무주군 미세먼지 알려줄래,3
844,통영 유명한 맛집 알려줄래,1
845,제주도 근처 휴양지 어디 있니,2
846,과천 놀 만 한 관광지 추천 해주라,2
847,수요일 안양 미세먼지 알려줘,3
848,원주 흐릴까,0
849,제주도 근처 단풍 알려주라,2
850,아 서산 연어 알려주라,1
851,정읍 미세먼지,3
852,부산 관악구 미세먼지 심할까,3
853,의왕 미세먼지,3
854,영암 덥니,0
855,홍성 흐리니,0
856,현재 성북구 미세먼지 완전 문젠데,3
857,오늘 밀양 근처 미세먼지 어때,3
858,충청남도 주변 폭포 알려주세요,2
859,고흥 인기 많은 순대 알고싶어,1
860,하동 마스크 필요하니,3
861,충청도 근처 바닷가 어디 있냐,2
862,청송 춥니,0
863,밀양 눈 올지 부탁 해,0
864,경상남도 근처 단풍 알려주라,2
865,내일 계룡 가는데 배고파,1
866,충청남도 주변 폭포 어디 있냐,2
867,추억 사진 찍 수 있는 여행지 어디 있니,2
868,동대문구 요리 어디였지,1
869,미세먼지 마스크 쓸까,3
870,광화문 미세먼지 알려줘,3
871,하남 날씨 맑니,0
872,담양 유명한 명소 추천 해주세요,2
873,티본 스테이크 명가 어디,1
874,서울 종로구 우산 챙겨야 할까,0
875,경상도 미세먼지 어떤지 부탁 해,3
876,봉화 가까운 도서관 어디 있냐,2
877,맛있게 하는 뚝배기 추천해 주라,1
878,서울 도봉구 눈 올까,0
879,동두천 공기 미세먼지,3
880,제주 잘 하는 빵 추천해 줘,1
881,금요일 우산 챙길까 말까,0
882,보은 날씨 흐릴까,0
883,모레 경기도 안산 ㅋㅋ 날씨 이제,0
884,순창 김치 찜 추천해 주라 ㅋ,1
885,오전 상주 공기상태,3
886,경상남도 주변 휴양지 알려줘,2
887,울진 비오니,0
888,성동구 유명한 닭꼬치 집 알려주라,1
889,순창 우산 필요하냐,0
890,서대문구 맛있게 하는 순대 어디 있냐,1
891,광주 놀 만 한 경마장 알려주라,2
892,호성동 먼지 어떨 것 같은데,3
893,양구 미세먼지 어떨까,3
894,월요일 동래구 날씨 알려줘,0
895,제일 맛있는 폭립 추천해 줘,1
896,남해 춥냐,0
897,군산 오존 미세먼지,3
898,고성 맛있게 하는 식당 어디 있니,1
899,경상도 근처 단풍 알고싶어,2
900,서초구 맛 나게 하는 치킨 알고싶어,1
901,청송 죽집 알려주라,1
902,양양 이번 가는데 여행지 어디 추천할래,2
903,인제 우산 써야하니,0
904,김포 맑냐,0
905,예산 들려야 하는 관광지 알려주세요,2
906,경상북도 눈 올지 말해 줘,0
907,그럼 이번 주 대구 미세먼지 알려줘,3
908,하동 꼭 가봐야 하는 놀이동산 추천해 주세요,2
909,양산 놀 만 한 박물관 어디 있냐,2
910,하남 마스크 필요하니,3
911,광주 날씨 춥냐,0
912,관광지 주변 여행지 알려줄래,2
913,예산 인기 많은 피자 어디 있니,1
914,도봉구 제일 맛있는 햄버거 어디 있니,1
915,논산 맑을까,0
916,근처 괜찮게 하는 맛집 알려주라,1
917,강릉 인기 있는 삼겹살 알고싶어,1
918,아 서울 중구 공기 미세먼지,3
919,성북구 고깃집 어디 있니,1
920,충청북도 주변 단풍 추천해 주라,2
921,정읍 라멘 집 알고싶어,1
922,거창 김밥 집 어디 있냐,1
923,영동 제일 맛있게 하는 피자 추천해 주라,1
924,경상남도 근처 갈대 알려주세요,2
925,옥수수 레스토랑 알려줘,1
926,광진구 근처 갯벌 추천해 주라,2
927,화순 삼겹살 집 알려주세요,1
928,울산 우산 챙길까 고민 돼,0
929,부천 미세먼지,3
930,지금 먼지 많네,3
931,콩나물국밥 잘하는 맛집 알려줘,1
932,사진 찍기 좋은 여행지,2
933,더워서 화천 계곡 가보고 싶은데요,2
934,구미시 미세먼지 어때,3
935,무주 오존 올려나,3
936,수영 하러 가기 좋은 휴양지 추천해 주라,2
937,마포구 주변 계곡 알려줄래,2
938,하남 마스크 챙겨야 할까,3
939,강원도 주변 벚꽃 알려줄래,2
940,광진구 갈비 집 알려줘,1
941,혹시 이따 미세먼지 어떨까 좀 알려줄래요,3
942,청주 우산 챙겨야 할까,0
943,이번 주 대구 미세먼지 심할까 어떤지 알려줘,3
944,이천 오존 어떤지 말해 줘봐,3
945,서울 광진 날씨 춥냐,0
946,서울 영등포구 날씨 덥니,0
947,양주 공기,3
948,오늘 우산 써야 하니,0
949,안동 떡갈비 맛집 알려줘,1
950,남양주 마스크 챙겨야 할까,3
951,주변 괜찮은 식당 추천해 줘,1
952,충주 미세먼지 알려주세요 맑나요,3
953,나주 공기 미세먼지,3
954,나주 눈 올지 말해 줘봐,0
955,평택 빵집 알려주세요,1
956,노원구 소문난 족발 알고싶어,1
957,홍천 날씨 흐리니,0
958,인기 있는 홍어 추천해 주라,1
959,울진 오존 미세먼지,3
960,횡성 들려 봐야 하는 명소 추천 해주세요,2
961,강북구 주변 산 알려주라,2
962,광명시 미세먼지 궁금해,3
963,참 서울 강동구 마스크 써야 할까,3
964,금산 놀 만 한 명소 어디 있니 ㅋㅋ,2
965,하 의령 비오니,0
966,충청도 주변 갈대 추천해 주세요,2
967,봉화 중국집 추천해 줘,1
968,안성 가까운 명소 알려주라,2
969,제주도 주변 해변 알려주세요,2
970,삼척 공기,3
971,지금 남부 지방 많이 미세먼지,3
972,진도 공기 미세먼지,3
973,금산 볼 만 한 명소 추천 해줘,2
974,중구 중국집 어디 있냐,1
975,양평 놀기 좋은 관광지 알려줄래,2
976,양주 맑냐,0
977,홍대 담백한 맛집 추천해줘,1
978,부산 성북구 횟집 알려줘,1
979,성북구 김밥 집 알고싶어,1
980,추억 사진 찍기 좋은 여행지 알려줄래,2
981,평창 마스크 챙겨야 할까,3
982,중구 근처 휴양지 알려줘,2
983,아니 이번 주 군산 비 오니,0
984,계양구 미세먼지 알려줘,3
985,은평구 제일 맛있는 고깃집 어디 있니,1
986,오전 사천 미세먼지,3
987,모레 전북 우비 입어야 하니,0
988,양양 미세먼지 알려줄래,3
989,경산 횟집 추천해 줘,1
990,포천 마스크 써야하니,3
991,서울 도봉구 우산 챙겨야 할까,0
992,전라남도 근처 휴양지 추천해 주라,2
993,주변 유명한 식당 추천해 주세요,1
994,함안 제일 맛있게 하는 맛집 추천해 줘,1
995,옥천 미세먼지 심할지 알려줄래,3
996,강북구 근처 휴양지 추천해 줘,2
997,홍성 날씨 ㅋㅋ 말해줘,0
998,용산구 빵집 알려줘,1
999,모레 이제 경기도 구리 ㅋㅋ 미세먼지,3
1000,제주도 근처 강 알려주세요,2
1001,장수 인기 많은 맛집 알고싶어,1
1002,충청도 근처 휴양지 어디 있냐,2
1003,서울 도봉구 날씨 어떠냐,0
1004,목포 공기 맑으려나,3
1005,전라도 근처 벚꽃 어디 있니,2
1006,영천 마스크 쓸까,3
1007,김천 미세먼지 심할지 말해 주세요,3
1008,제주도 근처 바닷가 알고싶어,2
1009,내일 하 봉화 비오니,0
1010,제주도 주변 폭포 추천해 줘,2
1011,내일 수원 미세먼지 ㅋㅋ,3
1012,충주 눈 올지 알 수 있을까,0
1013,구미 빵집 알려줄래,1
1014,진도 날씨 춥다,0
1015,그 때 하늘 어떠려나,3
1016,진도 구경 하기 좋은 명소 추천해 줘,2
1017,진안 흐릴까,0
1018,용인 먼지 어떠냐,3
1019,금천구 맛 나게 하는 오징어 알려줘,1
1020,정읍 삼겹살 맛집 알려줄래,1
1021,구경 할만 한 운동 휴양지 알고싶어,2
1022,구례 구경 할만 한 공 원장 알려주세요,2
1023,아니 오늘 순창군 미세먼지 알려주라,3
1024,먼지 없을까,3
1025,청송 돈까스 맛집 알려줄래,1
1026,양구 마스크 가져가야하니,3
1027,그럼 울산 목살 맛집 알고싶어,1
1028,아하 철원 흐리냐,0
1029,삼척 맑냐,0
1030,거창 갈만 한 명소 알고싶어,2
1031,하여튼 논산 수제 버거 어디 있냐,1
1032,전라남도 근처 산책로 어디 있냐,2
1033,전라북도 근처 산 어디 있냐,2
1034,브런치 명가 알려주세요,1
1035,하동 공기 미세먼지,3
1036,음식점 원조 식당 어디,1
1037,아산 맥주 맛집 알려줘,1
1038,수요일 논현동 가려는데 미세먼지좀 알려줘,3
1039,광양 소문난 잔치국수 알려주세요,1
1040,아름다운 사진 찍기 좋은 여행지 어디 있니,2
1041,그럼 이제 먼지 알려주세요,3
1042,문경 그럼 미세먼지,3
1043,장흥 혹시 우산 가져가야하니,0
1044,충청남도 주변 여행지 추천해 주세요,2
1045,사탕 맛있는 곳 알려줘,1
1046,내일 구례 가는데 맛 좋은 원조 음식점 갈까,1
1047,들려야 하는 산악 자전거 여행지 알고싶어,2
1048,강원도 근처 여행지 알고싶어,2
1049,서울 종로구 미세먼지,3
1050,목포 추울까,0
1051,스파게티 핫한 먹어 어디인지,1
1052,서산 날씨 맑다,0
1053,천안 우산 필요해,0
1054,강원도 주변 바닷가 알고싶어,2
1055,오후 사천 눈 오니,0
1056,화순 공기 공기,3
1057,전라남도 근처 벚꽃 알려주세요,2
1058,괜찮은 달달한 브런치 카페 추천 좀,1
1059,양천구 치킨 집 알려주라,1
1060,철원 우산 챙길까,0
1061,구로구 중국집 알려주세요,1
1062,군위 먼지 어떨까,3
1063,어쨋든 논산 수제 버거 어디 있냐,1
1064,태백 관광 해볼만 한 관광지 알고싶어,2
1065,용인 들려 봐야 하는 가로수길 알려줘,2
1066,당진 분식집 알려줘,1
1067,전라북도 주변 산책로 추천해 주세요,2
1068,익산 놀 만 한 아쿠아리움 알려주라,2
1069,양주 방송 나온 고기 추천해 줘,1
1070,경기장 어떤가요,2
1071,보성 마스크 가져가야하니,3
1072,청주 빙수 어디 있냐 ㄷ,1
1073,장흥 알밥 알고싶어 ㅎ,1
1074,의정부 날씨 좋니,0
1075,하동 잘 하는 곱창 집 어디 있니,1
1076,알리오 올리오 강남구 무한리필 먹을까,1
1077,제주도 주변 폭포 추천해 주라,2
1078,강릉 우산 챙겨야 할까,0
1079,수요일 홍성 그러면 우산 써야 할까,0
1080,사진 찍 수 있는 휴양지 알려주라,2
1081,장흥 우산 챙겨야 할까,0
1082,영월 춥다,0
1083,서울 노원 먼지 공기상태,3
1084,평창 들려야 하는 관광지 알려주세요,2
1085,온도 많이 흐리려나,0
1086,경상도 근처 산 어디 있냐,2
1087,서울 중구 곱창 맛집 추천해 주세요,1
1088,할만 한 등산 휴양지 추천해 주세요,2
1089,주변 잘 하는 맛집 추천해 줘,1
1090,모레 미세먼지,3
1091,전라도 근처 꽃 알려주세요,2
1092,경기도 주변 산책로 알려줘,2
1093,소문난 비빔국수 어디 있냐,1
1094,아 오늘 동대문구 날씨 어떠려나,0
1095,결국 오늘 고성군 미세먼지 알려줘,3
1096,충청남도 근처 바다 알려주라,2
1097,영덕 놀기 좋은 공 원장 어디 있니,2
1098,김해 꼭 들려야 하는 골프장 추천 해줘,2
1099,대전 영등포구 미세먼지 어떨까,3
1100,제일 맛있는 샐러드 알려주세요,1
1101,구로구 일식집 코스 요리 알려줘,1
1102,제일 맛있는 짬뽕 추천해 줘,1
1103,내일 하 안산 우산 쓸까,0
1104,시흥 닭꼬치 집 알려줄래,1
1105,목포 관광 해볼만 한 축구장 알고싶어,2
1106,하동 미세먼지,3
1107,복어탕 화제 맛집 어딘데,1
1108,많이 미세먼지 안될텐데,3
1109,정읍 중국집 알고싶어,1
1110,전라북도 근처 여행지 알려주라,2
1111,목포 관광 해볼만 한 관광지 어디 있니,2
1112,영천 공기 어떠냐,3
1113,피자 알려줘,1
1114,관악구 맛있게 하는 갈비 추천해 줘,1
1115,포천 날씨 흐리니,0
1116,광주 서대문구 미세먼지,3
1117,의성 고깃집 알려줘,1
1118,마카롱 먹고싶어 배고파,1
1119,완주 맑을까,0
1120,동대문구 주변 여행지 추천해 주세요,2
1121,광양 꼭 들려야 하는 거리 추천 해줘,2
1122,양천구 볼만한 구경거리 알고싶어,2
1123,함평 눈 오는지 알려주라,0
1124,광양 미세먼지,3
1125,최고 셀카 찍을만한 여행지 알려줘,2
1126,익산 마스크 챙겨야해,3
1127,혹시 비 오니,0
1128,서천 맑으려나,3
1129,서울 광진구 라멘 맛집 추천해 주라,1
1130,진도 가기 좋은 해수욕장 추천 해줘,2
1131,곡성 꼭 들려야 하는 축구장 알고싶어,2
1132,충청남도 주변 강 추천해 줘,2
1133,서울 성동 춥니,0
1134,청송 덥니,0
1135,장수 닭꼬치 맛집 알고싶어,1
1136,내일 양평 꽃가루 알려줄수 있어,3
1137,경기도 근처 여행지 어디 있니,2
1138,백종원 음식점 어디 있어,1
1139,함양 비 오는지 알려줄 수 있니,0
1140,전라남도 근처 계곡 알려줘,2
1141,괜찮은 시장 공연 추천해 줘,2
1142,구미 공기 미세먼지,3
1143,내일 일산 미세먼지,3
1144,강남구 미술관 관광지 알려줘,2
1145,제주도 주변 경치 어디 있냐,2
1146,그러면 임실 볶음밥 맛집 추천해 줘,1
1147,성남 갈비 맛집 어디 있니,1
1148,강진 놀 만 한 명소 알려줄래,2
1149,경상북도 주변 휴양지 어디 있냐,2
1150,노원구 고깃집 어디 있냐,1
1151,부안 날씨 말해 줘줘,0
1152,사우나 여행지 추천해 주라,2
1153,문경 날씨 추울까,0
1154,단양 구경 하기 좋은 거리 알려주세요,2
1155,광진구 죽집 알려주라,1
1156,음 이천 제일 맛있게 하는 마카롱 추천해 주세요,1
1157,완도 갈만 한 관광지 알고싶어,2
1158,충청남도 주변 단풍 추천해 줘,2
1159,경기도 눈 올지 말해 줘줘,0
1160,제일 맛있게 하는 자 짱 면 어디 있니,1
1161,계룡 마스크 필요하니,3
1162,경상도 미세먼지 어떤지 말해 주세요,3
1163,그러면 구례 삼겹살집 알려줘,1
1164,종로구 놀만한 관광지 어디 있냐,2
1165,정선 마스크 가져가야하니,3
1166,함양 눈 오니,0
1167,경상북도 미세먼지 어떤지 알려줘,3
1168,경상남도 주변 강 추천해 주라,2
1169,강남구 괜찮게 하는 소시지 어디 있냐,1
1170,그럼 서산 과자 식당 어디 있니,1
1171,은평구 괜찮은 스파게티 추천해 주세요,1
1172,해운대 마스크 쓸까,3
1173,화요일 미세먼지 영덕 알려줄 수 있어,3
1174,카레 요리 알려줘,1
1175,광주 미세먼지,3
1176,이천 미세먼지,3
1177,최고 사진 찍을만한 휴양지 어디 있냐,2
1178,양주 마스크 필요하냐,3
1179,응 오늘 완주군 미세먼지 알려주라,3
1180,서울 동대문구 날씨 덥냐,0
1181,진천 가기 좋은 관광지 추천해 줘,2
1182,경상도 주변 경치 추천해 주세요,2
1183,용산구 치킨 집 알려주라,1
1184,그 때 횡성 혹시 미세먼지 심할까 나쁠까,3
1185,익산 공기 미세먼지,3
1186,안산 가기 좋은 관광지 추천해 주세요,2
1187,은평구 근처 휴양지 알려주세요,2
1188,인천 양천구 미세먼지,3
1189,응 전북 고창군 날씨 좀 말해주세요,0
1190,하늘 먼지 심하니,3
1191,서울 송파구 마스크 써야하니,3
1192,서울 중구 날씨 맑을까,0
1193,전주 미세먼지,3
1194,노원구 닭꼬치 집 알려주세요,1
1195,오전 울릉 우산 필요하냐,0
1196,강원도 초미세먼지 심할지 말해 줄 수 있니,3
1197,충청북도 주변 산 알려주라,2
1198,김포 오존 심하냐고,3
1199,노원구 괜찮은 중국집 코스 요리 어디 있니,1
1200,금천구 잘 하는 새우 추천해 줘,1
1201,용인 날씨 덥냐,0
1202,문경 날씨 맑냐,0
1203,괜찮은 음식점 맛 좋은 곳 알려줘,1
1204,글쎄 진주 우산 필요하니,0
1205,미세먼지 어떠니,3
1206,가까운 단풍놀이 여행지 알려주길 바래,2
1207,거창 공기 미세먼지,3
1208,핫한 치킨 먹어 어디인지,1
1209,장성 미세먼지,3
1210,아니 ㅋㅋㅋ 광주 비 오냐고,0
1211,영광 구경 할만 한 명소 추천 해주세요,2
1212,이천 날씨 어떠니,0
1213,속초 미세먼지 어떨까,3
1214,역삼동 가는데 요리 알려줘,1
1215,논산 핫한 닭 갈비 어디지,1
1216,모레 광명 미세먼지 하여튼 알려줄래,3
1217,아름다운 셀카 찍기 좋은 여행지 추천해 주라,2
1218,광양 볼 만 한 명소 알려줄래,2
1219,고창 우산 필요하냐,0
1220,이천 맑니,0
1221,충주 가봐야 하는 관광지 추천해 주세요,2
1222,성동구 제일 맛있게 하는 조개 추천해 주라,1
1223,맛 좋은 음식점 먹고싶어 배고파,1
1224,내일 음 경주 미세먼지,3
1225,가평 먼지 공기,3
1226,용산 가까운 명소 알려주라,2
1227,다음 주 우산 쓰기 싫어,0
1228,화요일 기상상태 영덕 알려줄수 있어,0
1229,영양 우산 챙길까,0
1230,구리 삼겹살 맛집 어디 있니,1
1231,거제 맛 나게 하는 삼겹살 집 알려주세요,1
1232,제천 우산 써야 할까,0
1233,전라남도 주변 바닷가 어디 있냐,2
1234,오후 미추홀 공기 좋니,3
1235,전라북도 주변 바닷가 알려주세요,2
1236,무안 공기 미세먼지,3
1237,상주 날씨 말해 줘봐,0
1238,영덕 맑을까,0
1239,포천 가봐야 하는 관광지 알려주라,2
1240,의령 추울까,0
1241,제주시 스모크 궁금해,3
1242,여수 그러면 눈 오냐,0
1243,경상북도 초미세먼지 어떤지 알려줄 수 있니,3
1244,알려주세요 미세먼지,3
1245,충청도 주변 바다 알고싶어,2
1246,전주 맑니,0
1247,평택 지금 미세먼지 어떨까,3
1248,양산 해 떴니 현재,0
1249,부산 동작구 닭꼬치 집 추천해 주세요,1
1250,강서구 날씨 말해 줘주라,0
1251,전주 강서구 미세먼지 심할까,3
1252,산청 가까운 산 볼거리 어디,2
1253,지금 하늘 구름 많니,0
1254,텔레비전 나왔었던 고깃집 어디더라,1
1255,서울 서대문구 우산 써야하니,0
1256,현재 옥천 설마 미세먼지,3
1257,인생 셀카 찍 수 있는 휴양지 어디 있니,2
1258,의정부 미세먼지 없을까,3
1259,강원도 주변 산책로 알려주라,2
1260,뜨끈하고 든든하게 국밥 먹고싶어,1
1261,한편 삼척시 날씨 알려줘,0
1262,근처 괜찮은 식당 추천해 줘,1
1263,서울 양천구 우동 맛집 추천해 줘,1
1264,전라남도 주변 해변 추천해 줘,2
1265,계양구 날씨 알려줘,0
1266,모레 창녕 혹시 날씨 흐리냐,0
1267,구례 가려는데 날씨 어때,0
1268,춘천 들려야 하는 명소 알고싶어,2
1269,서초구 근처 휴양지 알려주라,2
1270,밀양 공기 미세먼지,3
1271,칠곡 구경 하기 좋은 관광지 알려주라,2
1272,최고 셀카 찍을만한 여행지 알고싶어,2
1273,잘 하는 빙수 추천해 주라,1
1274,서울 용산구 덥냐,0
1275,서초구 제일 맛있게 하는 양 고치 알려주라,1
1276,토요일 비오겠지,0
1277,대전 용산구 마스크 필요하냐,3
1278,아 오늘 충주 날씨 맑냐,0
1279,수원 꼭 가봐야 하는 타워 추천해 주라,2
1280,셀카 촬영 할만 한 여행지,2
1281,삼척 인기 많은 보신탕 알려줘,1
1282,서울 광진구 삼겹살 맛집 추천해 주세요,1
1283,이천 비 오는지 알 수 있을까,0
1284,헉 혹시 먼지 심할까,3
1285,칠곡 놀 만 한 관광지 알려주라,2
1286,안성 그럼 공기 미세먼지,3
1287,광양 인기 많은 음식점,1
1288,그럼 군위 가는데 보쌈 식당 알려주라,1
1289,내일 서울시 동작구 날씨 ㅎ,0
1290,영동 들려 봐야 하는 명소 추천 해주세요,2
1291,성주 공기 미세먼지,3
1292,강남구 분식집 어디 있니,1
1293,응 광주 이번 주 눈 오려나,0
1294,중구 제일 맛있게 하는 라면 어디 있니,1
1295,모레 게다가 의성 날씨 흐릴까,0
1296,김천 춥니,0
1297,강동구 제일 맛있는 분식 어디 있니,1
1298,그러게 서울 마포구 미세먼지,3
1299,현재 전주 설마 우산 챙길까,0
1300,양주 우산 필요할까,0
1301,충청북도 미세먼지 어떤지 알 수 있을까,3
1302,경상북도 근처 휴양지 어디 있냐,2
1303,아 영광 비빔국수 어디 있냐,1
1304,청주 맛집 갈까,1
1305,이번 주 속초 날씨 맑니,0
1306,홍천 미세먼지,3
1307,잘 하는 왕 갈비 추천해 주세요,1
1308,중구 떡갈비 집 추천 해주세요,1
1309,양구 괜찮은 곳 있니,2
1310,영덕 가봐야 하는 관광지 추천해 줘,2
1311,혹시 미술관 공연 있니,2
1312,하 신안 덥니,0
